"Month","Week","Hour","Buy_Energy","Sell_Energy","Power_Consumed","Power_Produced","Power_Purchased","Power_Export","Batt_Discharge","Batt_Charge","Set_point","Outdoor_temp","Indoor_temp","Battery_SOC","Battery_SOH","HP_kW","Scheduled_Loads_kW","WH_kW","AC_kW","NonControllableLoads_kW","EndUseLoads_kW","Primary_DownCap","Primary_UpCap","Primary_UpEnergy","Primary_DownEnergy","Primary_EnergyLosses","Monthly_Peak_Demand","Temp_Deviations"
4.0,16.0,2510.0,0.05563,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,7.8,17.329788284118088,0.5,0.0,1.577350874751522,0.0,0.07320132456170741,-0.0,0.746895025,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2511.0,0.04545,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,7.8,17.91718967242435,0.5,0.0,1.6256333973132295,0.0,0.0,-0.0,0.771813827,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2512.0,0.05063,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,8.3,18.50409036588275,0.5,0.0,1.5115537093132294,0.0,0.0,-0.0,0.885893515,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2513.0,0.0526,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,7.8,19.0,0.5,0.0,0.9333333333333323,0.0,0.37716801097989705,-0.0,1.08694588,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2514.0,0.0563,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,7.8,19.0,0.5,0.0,0.9333333333333327,0.0,0.2865134809798966,-0.0,1.17760041,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2515.0,0.04885,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,7.8,19.0,0.5,0.0,1.0230928981547815,0.0,0.06035067815844797,-0.0,1.314003648,2.39744722431323,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2516.0,0.04606,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,7.8,19.067319673616087,0.5,0.0,0.8491837413132295,0.0,0.0,-0.0,1.548263483,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2517.0,0.05518,0.0,1.7961124130000001,0.0,1.7961124130000001,0.0,-0.0,-0.0,20.0,8.3,19.0,0.5,0.0,0.0,0.0,0.225,-0.0,1.571112413,1.7961124130000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2518.0,0.04467,0.0,1.4853340679999996,0.0,1.4853340679999996,0.0,-0.0,-0.0,18.0,9.1,18.33125,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,1.260334068,1.4853340679999996,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2519.0,0.04171,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,10.0,17.754296875,0.5,0.0,0.2604379843132283,0.0,1.1850000000000012,-0.0,0.95200924,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2520.0,0.04044,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,9.4,17.46498180854742,0.5,0.0,1.4779687463132292,0.0,0.2750000000000003,-0.0,0.644478478,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2521.0,0.08947,0.0,0.528398473,0.0,0.528398473,0.0,-0.0,-0.0,18.0,8.9,18.069397005248128,0.5,0.0,0.0,0.0,0.0,-0.0,0.528398473,0.528398473,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2522.0,0.05321,0.0,0.9335913386554981,0.0,0.9335913386554981,0.0,-0.0,-0.0,18.0,8.9,17.49630969242012,0.5,0.0,0.3969443304450972,0.0,0.0634442612104009,-0.0,0.473202747,0.9335913386554981,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2523.0,0.0369,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,8.5,17.256748584477684,0.5,0.0,1.9375146143132294,0.0,0.0,-0.0,0.45993261,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2524.0,0.03639,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,8.3,18.16258775868275,0.5,0.0,1.9384319683132294,0.0,0.0,-0.0,0.459015256,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2525.0,0.05639,0.0,1.6395392599275813,0.0,1.6395392599275813,0.0,-0.0,-0.0,20.0,9.4,19.0,0.5,0.0,0.7999999999999995,0.0,0.326504993927582,-0.0,0.513034266,1.6395392599275813,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2526.0,0.04517,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,10.0,18.999999999999996,0.5,0.0,1.3544444444444448,0.0,0.3661443618687845,-0.0,0.676858418,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2527.0,0.07105,0.0,0.901182155,0.0,0.901182155,0.0,-0.0,-0.0,20.0,12.2,19.453333333333333,0.5,0.0,0.0,0.0,0.0,-0.0,0.901182155,0.901182155,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2528.0,0.05325,0.0,1.574033254877069,0.0,1.574033254877069,0.0,-0.0,-0.0,20.0,14.4,19.0,0.5,0.0,0.0,0.0,0.712767177877069,-0.0,0.861266077,1.574033254877069,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2529.0,0.05668,0.0,0.778194044,0.0,0.778194044,0.0,-0.0,-0.0,17.0,16.1,18.712500000000002,0.5,0.0,0.0,0.0,0.0,-0.0,0.778194044,0.778194044,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2530.0,0.06276,0.0,0.787526764,0.0,0.787526764,0.0,-0.0,-0.0,17.0,18.3,18.54921875,0.5,0.0,0.0,0.0,0.0,-0.0,0.787526764,0.787526764,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2531.0,0.05785,0.0,1.0293741220000012,0.0,1.0293741220000012,0.0,-0.0,-0.0,17.0,19.4,18.533642578125,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,0.804374122,1.0293741220000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2532.0,0.05485,0.0,1.0097854270000002,0.0,1.0097854270000002,0.0,-0.0,-0.0,17.0,20.0,18.58778991699219,0.5,0.0,0.0,0.0,0.22500000000000012,-0.0,0.784785427,1.0097854270000002,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2533.0,0.0543,0.0,0.9836888399999997,0.0,0.9836888399999997,0.0,-0.0,-0.0,17.0,21.7,18.676053047180176,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,0.75868884,0.9836888399999998,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2534.0,0.05278,0.0,0.9718950250000011,0.0,0.9718950250000011,0.0,-0.0,-0.0,17.0,21.1,18.865049731731414,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,0.746895025,0.9718950250000011,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2535.0,0.04844,0.0,0.9968138270000001,0.0,0.9968138270000001,0.0,-0.0,-0.0,17.0,21.1,19.004734123498203,0.5,0.0,0.0,0.0,0.22500000000000012,-0.0,0.771813827,0.9968138270000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2536.0,0.05045,0.0,1.3482561523626377,0.0,1.3482561523626377,0.0,-0.0,-0.0,17.0,22.2,19.135688240779565,0.5,0.0,0.0,0.0,0.4623626373626378,-0.0,0.885893515,1.3482561523626377,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2537.0,0.05447,0.0,1.08694588,0.0,1.08694588,0.0,-0.0,-0.0,20.0,21.7,19.32720772573084,0.5,0.0,0.0,0.0,0.0,-0.0,1.08694588,1.08694588,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2538.0,0.0463,0.0,2.154530619628556,0.0,2.154530619628556,0.0,-0.0,-0.0,20.0,21.7,19.475507242872666,0.5,0.0,0.0,0.0,0.976930209628556,-0.0,1.17760041,2.154530619628556,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2539.0,0.04973,0.0,1.314003648,0.0,1.314003648,0.0,-0.0,-0.0,20.0,20.0,19.614538040193125,0.5,0.0,0.0,0.0,0.0,-0.0,1.314003648,1.314003648,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2540.0,0.06019,0.0,1.548263483,0.0,1.548263483,0.0,-0.0,-0.0,20.0,18.3,19.638629412681055,0.5,0.0,0.0,0.0,0.0,-0.0,1.548263483,1.548263483,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2541.0,0.06016,0.0,1.571112413,0.0,1.571112413,0.0,-0.0,-0.0,20.0,16.1,19.554965074388488,0.5,0.0,0.0,0.0,0.0,-0.0,1.571112413,1.571112413,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2542.0,0.05721,0.0,1.4853340679999996,0.0,1.4853340679999996,0.0,-0.0,-0.0,18.0,17.2,19.339029757239206,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,1.260334068,1.4853340679999996,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2543.0,0.04785,0.0,1.1770092400000012,0.0,1.1770092400000012,0.0,-0.0,-0.0,18.0,14.4,19.205340397411756,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,0.95200924,1.1770092400000012,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2544.0,0.04918,0.0,0.8694784780000001,0.0,0.8694784780000001,0.0,-0.0,-0.0,18.0,15.6,18.905006622573524,0.5,0.0,0.0,0.0,0.22500000000000012,-0.0,0.644478478,0.8694784780000001,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2545.0,0.04303,0.0,0.7494514479999996,0.0,0.7494514479999996,0.0,-0.0,-0.0,18.0,15.0,18.698443708662676,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,0.524451448,0.7494514479999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2546.0,0.03952,0.0,0.6955915090000011,0.0,0.6955915090000011,0.0,-0.0,-0.0,18.0,13.9,18.467290976871258,0.5,0.0,0.0,0.0,0.22500000000000114,-0.0,0.470591509,0.6955915090000011,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2547.0,0.03773,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,10.6,18.181835290816807,0.5,0.0,1.4765173809505923,0.0,0.4623626373626372,-0.0,0.458567206,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2548.0,0.04099,0.0,1.3871458239328733,0.0,1.3871458239328733,0.0,-0.0,-0.0,18.0,10.6,18.8153586208537,0.5,0.0,0.9308017239328734,0.0,0.0,-0.0,0.4563441,1.3871458239328733,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2549.0,0.03957,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,9.4,19.0,0.5,0.0,0.9115794416846725,0.0,0.976930209628557,-0.0,0.508937573,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2550.0,0.04368,0.0,2.11162717942062,0.0,2.11162717942062,0.0,-0.0,-0.0,20.0,10.0,19.0836845812635,0.5,0.0,1.44539427342062,0.0,0.0,-0.0,0.666232906,2.11162717942062,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2551.0,0.0515,0.0,0.880020793,0.0,0.880020793,0.0,-0.0,-0.0,20.0,10.0,19.6,0.5,0.0,0.0,0.0,0.0,-0.0,0.880020793,0.880020793,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2552.0,0.0481,0.0,2.339558746399188,0.0,2.339558746399188,0.0,-0.0,-0.0,20.0,10.0,19.0,0.5,0.0,0.0,1.5107299703991879,0.0,-0.0,0.828828776,2.339558746399188,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2553.0,0.04566,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,10.6,18.4375,0.5,0.0,0.0,1.2019216019505923,0.4623626373626371,-0.0,0.733162985,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2554.0,0.05105,0.0,0.736610534,0.0,0.736610534,0.0,-0.0,-0.0,17.0,10.6,17.94765625,0.5,0.0,0.0,0.0,0.0,-0.0,0.736610534,0.736610534,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2555.0,0.05291,0.0,1.2142479993626387,0.0,1.2142479993626387,0.0,-0.0,-0.0,17.0,10.6,17.488427734375,0.5,0.0,0.0,0.0,0.4623626373626386,-0.0,0.751885362,1.2142479993626387,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2556.0,0.0571,0.0,0.736974921,0.0,0.736974921,0.0,-0.0,-0.0,17.0,11.1,17.057901000976564,0.5,0.0,0.0,0.0,0.0,-0.0,0.736974921,0.736974921,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2557.0,0.05443,0.0,2.234849864575395,0.0,2.234849864575395,0.0,-0.0,-0.0,17.0,11.1,16.68553218841553,0.5,0.0,0.5428188479468392,0.0,0.9769302096285555,-0.0,0.715100807,2.234849864575395,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2558.0,0.04808,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,10.0,16.743550562599687,0.5,0.0,1.6896777713132294,0.0,0.0,-0.0,0.707769453,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2559.0,0.03864,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,10.0,17.589336980922127,0.5,0.0,1.6626923703132295,0.0,0.0,-0.0,0.734754854,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2560.0,0.04719,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,10.0,18.362022697349417,0.5,0.0,1.5474716283132293,0.0,0.0,-0.0,0.849975596,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2561.0,0.04466,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,10.0,19.0,0.5,0.0,0.75,0.28734842765021984,0.3085048476630096,-0.0,1.051593949,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2562.0,0.04057,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,9.4,19.0,0.5,0.0,0.8000000000000007,0.0,0.4541571303132288,-0.0,1.143290094,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2563.0,0.04163,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,8.9,19.0,0.5,0.0,0.9475805034881069,0.0,0.1701078268251226,-0.0,1.279758894,2.39744722431323,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2564.0,0.04465,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,7.2,19.07943537761608,0.5,0.0,0.8840391113132293,0.0,0.0,-0.0,1.513408113,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2565.0,0.04335,0.0,1.760505556,0.0,1.760505556,0.0,-0.0,-0.0,20.0,6.7,19.0,0.5,0.0,0.0,0.0,0.225,-0.0,1.535505556,1.760505556,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2566.0,0.03545,0.0,1.4570408559999997,0.0,1.4570408559999997,0.0,-0.0,-0.0,18.0,6.7,18.23125,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,1.232040856,1.4570408559999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2567.0,0.03726,0.0,1.3816241345833307,0.0,1.3816241345833307,0.0,-0.0,-0.0,18.0,6.7,17.510546875,0.5,0.0,0.22014973958332953,0.0,0.22500000000000114,-0.0,0.936474395,1.3816241345833307,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2568.0,0.02848,0.0,1.7212381283333342,0.0,1.7212381283333342,0.0,-0.0,-0.0,18.0,6.7,17.0,0.5,0.0,0.8583333333333343,0.0,0.225,-0.0,0.637904795,1.7212381283333342,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2569.0,0.02666,0.0,1.9777257623501852,0.0,1.9777257623501852,0.0,-0.0,-0.0,18.0,6.7,17.0,0.5,0.0,0.8583333333333343,0.0,0.594940981016851,-0.0,0.524451448,1.9777257623501852,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2570.0,0.02097,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,6.7,17.0,0.5,0.0,1.5647617590250509,0.0,0.3620939562881784,-0.0,0.470591509,2.397447224313229,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2571.0,0.02424,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,6.7,17.52982131926879,0.5,0.0,1.9388800183132293,0.0,0.0,-0.0,0.458567206,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2572.0,0.02417,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,6.1,18.307117500549413,0.5,0.0,1.9411031243132295,0.0,0.0,-0.0,0.4563441,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2573.0,0.02889,0.0,1.808937573000004,0.0,1.808937573000004,0.0,-0.0,-0.0,20.0,6.1,19.0,0.5,0.0,1.0750000000000028,0.0,0.22500000000000114,-0.0,0.508937573,1.808937573000004,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2574.0,0.02977,0.0,2.3572331786687712,0.0,2.3572331786687712,0.0,-0.0,-0.0,20.0,6.1,19.0,0.5,0.0,1.0749999999999993,0.0,0.6160002726687719,-0.0,0.666232906,2.3572331786687712,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2575.0,0.03082,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,6.1,19.0,0.5,0.0,1.0749999999999982,0.0,0.44242643131323156,-0.0,0.880020793,2.39744722431323,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2576.0,0.04334,0.0,0.828828776,0.0,0.828828776,0.0,-0.0,-0.0,20.0,6.1,19.0,0.5,0.0,0.0,0.0,0.0,-0.0,0.828828776,0.828828776,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2577.0,0.03598,0.0,0.733162985,0.0,0.733162985,0.0,-0.0,-0.0,17.0,6.7,18.19375,0.5,0.0,0.0,0.0,0.0,-0.0,0.733162985,0.733162985,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2578.0,0.03614,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,7.2,17.475390625,0.5,0.0,0.5612625683350365,0.0,1.099574121978193,-0.0,0.736610534,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2579.0,0.04217,0.0,0.751885362,0.0,0.751885362,0.0,-0.0,-0.0,17.0,7.9,17.25412563718878,0.5,0.0,0.0,0.0,0.0,-0.0,0.751885362,0.751885362,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2580.0,0.0423,0.0,1.2726520043333336,0.0,1.2726520043333336,0.0,-0.0,-0.0,17.0,8.3,16.669492784864477,0.5,0.0,0.0,0.0,0.5356770833333337,-0.0,0.736974921,1.2726520043333336,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2581.0,0.04378,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,8.9,16.14639948581045,0.5,0.0,1.6154162076846739,0.0,0.06693020962855553,-0.0,0.715100807,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2582.0,0.04044,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,8.9,16.9050616737108,0.5,0.0,1.6896777713132294,0.0,0.0,-0.0,0.707769453,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2583.0,0.04043,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,9.4,17.6720036475888,0.5,0.0,1.6626923703132295,0.0,0.0,-0.0,0.734754854,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2584.0,0.03984,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,9.4,18.40202269734942,0.5,0.0,1.5474716283132293,0.0,0.0,-0.0,0.849975596,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2585.0,0.04027,0.0,2.373914549033614,0.0,2.373914549033614,0.0,-0.0,-0.0,20.0,9.4,19.0,0.5,0.0,0.7999999999999972,0.0,0.5223206000336174,-0.0,1.051593949,2.373914549033614,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2586.0,0.03844,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,8.9,19.0,0.5,0.0,0.841666666666665,0.0,0.4124904636465645,-0.0,1.143290094,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2587.0,0.04283,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,8.9,19.0,0.5,0.0,0.8498027257103321,0.0,0.26788560460289734,-0.0,1.279758894,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2588.0,0.04016,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,20.0,8.3,19.00610204428275,0.5,0.0,0.8840391113132293,0.0,0.0,-0.0,1.513408113,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2589.0,0.05334,0.0,1.535505556,0.0,1.535505556,0.0,-0.0,-0.0,20.0,7.8,19.0,0.5,0.0,0.0,0.0,0.0,-0.0,1.535505556,1.535505556,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2590.0,0.04037,0.0,1.4570408559999997,0.0,1.4570408559999997,0.0,-0.0,-0.0,18.0,7.2,18.3,0.5,0.0,0.0,0.0,0.22499999999999973,-0.0,1.232040856,1.4570408559999997,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2591.0,0.04029,0.0,1.369994007647771,0.0,1.369994007647771,0.0,-0.0,-0.0,18.0,6.7,17.60625,0.5,0.0,0.10052083333332955,0.0,0.33299877931444155,-0.0,0.936474395,1.369994007647771,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2592.0,0.03976,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,6.7,17.0,0.5,0.0,0.8583333333333343,0.0,0.9012090959798953,-0.0,0.637904795,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2593.0,0.03359,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,5.2,17.0,0.5,0.0,1.6340973108234809,0.0,0.23889846548974858,-0.0,0.524451448,2.39744722431323,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2594.0,0.03538,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,4.2,17.48807298311761,0.5,0.0,1.9268557153132293,0.0,0.0,-0.0,0.470591509,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2595.0,0.03267,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,2.8,18.10271020815768,0.5,0.0,1.9388800183132293,0.0,0.0,-0.0,0.458567206,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2596.0,0.02863,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,18.0,1.7,18.60045083388275,0.5,0.0,1.9411031243132295,0.0,0.0,-0.0,0.4563441,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2597.0,0.03807,0.0,2.1756042396666686,0.0,2.1756042396666686,0.0,-0.0,-0.0,20.0,1.7,19.0,0.5,0.0,1.4416666666666675,0.0,0.22500000000000114,-0.0,0.508937573,2.1756042396666686,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2598.0,0.03993,0.0,2.2912329059999967,0.0,2.2912329059999967,0.0,-0.0,-0.0,20.0,2.2,19.0,0.5,0.0,1.3999999999999968,0.0,0.22500000000000012,-0.0,0.666232906,2.2912329059999967,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2599.0,0.03928,0.0,2.321687459666668,0.0,2.321687459666668,0.0,-0.0,-0.0,20.0,4.4,19.0,0.5,0.0,1.2166666666666686,0.0,0.22499999999999973,-0.0,0.880020793,2.321687459666668,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2600.0,0.03821,0.0,1.2384354279709116,0.0,1.2384354279709116,0.0,-0.0,-0.0,20.0,6.1,19.0,0.5,0.0,0.0,0.18460665197091042,0.22500000000000114,-0.0,0.828828776,1.2384354279709118,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2601.0,0.03901,0.0,1.1955256223626372,0.0,1.1955256223626372,0.0,-0.0,-0.0,17.0,7.2,18.193749999999998,0.5,0.0,0.0,0.0,0.4623626373626372,-0.0,0.733162985,1.1955256223626372,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2602.0,0.04121,0.0,0.736610534,0.0,0.736610534,0.0,-0.0,-0.0,17.0,8.9,17.506640625,0.5,0.0,0.0,0.0,0.0,-0.0,0.736610534,0.736610534,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
4.0,16.0,2603.0,0.03747,0.0,2.3974472243132294,0.0,2.3974472243132294,0.0,-0.0,-0.0,17.0,10.0,16.9687255859375,0.5,0.0,0.0,1.4205618623132283,0.22500000000000114,-0.0,0.751885362,2.3974472243132294,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
