"Month","Week","Hour","Buy_Energy","Sell_Energy","Power_Consumed","Power_Produced","Power_Purchased","Power_Export","Batt_Discharge","Batt_Charge","Set_point","Outdoor_temp","Indoor_temp","Battery_SOC","Battery_SOH","HP_kW","Scheduled_Loads_kW","WH_kW","AC_kW","NonControllableLoads_kW","EndUseLoads_kW","Primary_DownCap","Primary_UpCap","Primary_UpEnergy","Primary_DownEnergy","Primary_EnergyLosses","Monthly_Peak_Demand","WH_Losses"
4.0,14.0,2228.0,0.1003,0.0,2.3126437629023435,0.0,2.3126437629023435,0.0,-0.0,-0.0,20.0,6.1,19.727318121975735,0.5,0.0,0.16585234753032885,0.0,0.6333833023720146,-0.0,1.513408113,2.3126437629023435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5071747448979592
4.0,14.0,2229.0,0.0809,0.0,2.3126437629023435,0.0,2.3126437629023435,0.0,-0.0,-0.0,20.0,4.4,19.0,0.5,0.0,0.05877665065898915,0.0,0.7183615562433542,-0.0,1.535505556,2.312643762902343,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5329016873547484
4.0,14.0,2230.0,0.0904,0.0,2.3126437629023435,0.0,2.3126437629023435,0.0,-0.0,-0.0,18.0,4.4,18.13158248799424,0.5,0.0,0.8448886211880586,0.0,0.23571428571428496,-0.0,1.232040856,2.3126437629023435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,14.0,2231.0,0.0905,0.0,2.3126437629023435,0.0,2.3126437629023435,0.0,-0.0,-0.0,18.0,3.3,17.907025048385645,0.5,0.0,1.1404550821880592,0.0,0.2357142857142844,-0.0,0.936474395,2.3126437629023435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,14.0,2232.0,0.0799,0.0,2.3126437629023435,0.0,2.3126437629023435,0.0,-0.0,-0.0,18.0,2.2,17.849427294502586,0.5,0.0,1.5331654154971277,0.0,0.141573552405216,-0.0,0.637904795,2.3126437629023435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,14.0,2233.0,0.0725,0.0,2.3126437629023435,0.0,2.3126437629023435,0.0,-0.0,-0.0,18.0,0.6,18.021212150219018,0.5,0.0,1.7881923149023435,0.0,0.0,-0.0,0.524451448,2.3126437629023435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5787789360146126
4.0,14.0,2234.0,0.0715,0.0,2.3126437629023435,0.0,2.3126437629023435,0.0,-0.0,-0.0,18.0,0.6,18.273530627007087,0.5,0.0,1.8420522539023434,0.0,0.0,-0.0,0.470591509,2.3126437629023435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5529405906568176
4.0,14.0,2235.0,0.0683,0.0,2.3126437629023435,0.0,2.3126437629023435,0.0,-0.0,-0.0,18.0,0.0,18.550474153245904,0.5,0.0,1.8540765569023434,0.0,0.0,-0.0,0.458567206,2.3126437629023435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596384
4.0,14.0,2236.0,0.0744,0.0,2.3126437629023435,0.0,2.3126437629023435,0.0,-0.0,-0.0,18.0,0.0,18.78162693634479,0.5,0.0,1.8562996629023436,0.0,0.0,-0.0,0.4563441,2.3126437629023435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
4.0,14.0,2237.0,0.0777,0.0,2.3126818129023436,3.805e-5,2.3126437629023435,0.0,-0.0,-0.0,20.0,0.0,19.0,0.5,0.0,1.5833333333333333,0.0,0.2204109065690103,-0.0,0.508937573,2.3126818129023436,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2238.0,0.1037,0.0,2.4520868279023436,0.139443065,2.3126437629023435,0.0,-0.0,-0.0,20.0,0.6,19.0,0.5,0.0,1.5193204640199323,0.0,0.26653345788241145,-0.0,0.666232906,2.4520868279023436,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4852180539856995
4.0,14.0,2239.0,0.0972,0.0,1.272877935857142,0.53640097,0.7364769658571421,0.0,-0.0,-0.0,20.0,3.3,18.98949034801495,0.5,0.0,0.0,0.0,0.39285714285714196,-0.0,0.880020793,1.272877935857142,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2240.0,0.0943,0.0,1.1216859188571422,1.16122629,0.0,0.03954037114285791,-0.0,-0.0,20.0,6.7,18.008897201264016,0.5,0.0,0.0,0.0,0.2928571428571422,-0.0,0.828828776,1.1216859188571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2241.0,0.09,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,10.6,17.302091126185015,0.5,0.0,0.5769082932643531,0.0,0.39472630173564704,-0.0,0.733162985,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2242.0,0.0946,0.0,0.736610534,2.298660645,0.0,1.562050111,-0.0,-0.0,17.0,12.8,17.31589165074672,0.5,0.0,0.0,0.0,0.0,-0.0,0.736610534,0.736610534,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
4.0,14.0,2243.0,0.0982,0.0,1.8785689228854103,2.56988113,0.0,0.6913122071145898,-0.0,-0.0,17.0,14.4,17.033648422575048,0.5,0.0,0.0,0.0,1.1266835608854102,-0.0,0.751885362,1.8785689228854103,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2244.0,0.1021,0.0,2.61138758,2.61138758,0.0,0.0,-0.0,-0.0,17.0,15.6,16.869045396164108,0.5,0.0,1.6136932547948628,0.0,0.2607194042051375,-0.0,0.736974921,2.6113875800000006,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5863645555835121
4.0,14.0,2245.0,0.1017,0.0,0.715100807,2.5537795149999996,0.0,1.8386787079999996,-0.0,-0.0,17.0,16.1,18.0,0.5,0.0,0.0,0.0,0.0,-0.0,0.715100807,0.715100807,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,14.0,2246.0,0.0985,0.0,1.3337792319115622,2.4721185500000002,0.0,1.138339318088438,-0.0,-0.0,17.0,17.8,17.88125,0.5,0.0,0.16510416666666572,0.0,0.46090561224489646,-0.0,0.707769453,1.3337792319115622,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
4.0,14.0,2247.0,0.1035,0.0,1.929444675,1.929444675,0.0,0.0,-0.0,-0.0,17.0,16.7,18.0,0.5,0.0,0.9589755352857148,0.0,0.23571428571428535,-0.0,0.734754854,1.929444675,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857144
4.0,14.0,2248.0,0.1051,0.0,1.5858318650029712,1.5371677400000001,0.048664125002971126,0.0,-0.0,-0.0,17.0,15.6,18.63798165146429,0.5,0.0,0.735856269002971,0.0,0.0,-0.0,0.849975596,1.585831865002971,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,14.0,2249.0,0.098,0.0,1.434927282333335,0.97293129,0.461995992333335,0.0,-0.0,-0.0,20.0,14.4,19.0,0.5,0.0,0.38333333333333525,0.0,0.0,-0.0,1.051593949,1.4349272823333352,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
4.0,14.0,2250.0,0.0963,0.0,2.7518831179023433,0.439239355,2.3126437629023435,0.0,-0.0,-0.0,20.0,11.7,19.0,0.5,0.0,0.6083333333333295,0.0,1.0002596905690138,-0.0,1.143290094,2.7518831179023433,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5266846414905251
4.0,14.0,2251.0,0.1057,0.0,2.3800837437998243,0.08683145,2.2932522937998243,0.0,-0.0,-0.0,20.0,9.4,19.0,0.5,0.0,0.8452597512152815,0.0,0.25506509858454285,-0.0,1.279758894,2.3800837437998243,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5813259176035613
4.0,14.0,2252.0,0.0929,0.0,2.3126437629023435,0.0,2.3126437629023435,0.0,-0.0,-0.0,20.0,8.9,19.03394481341146,0.5,0.0,0.7992356499023434,0.0,0.0,-0.0,1.513408113,2.3126437629023435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
4.0,14.0,2253.0,0.0825,0.0,1.7283626988571432,0.0,1.7283626988571432,0.0,-0.0,-0.0,20.0,8.3,19.0,0.5,0.0,0.0,0.0,0.19285714285714334,-0.0,1.535505556,1.7283626988571432,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2254.0,0.0783,0.0,1.4248979988571415,0.0,1.4248979988571415,0.0,-0.0,-0.0,18.0,7.8,18.33125,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,1.232040856,1.4248979988571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2255.0,0.0754,0.0,1.1293315378571422,0.0,1.1293315378571422,0.0,-0.0,-0.0,18.0,7.8,17.673046875,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.936474395,1.1293315378571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2256.0,0.0723,0.0,1.5274517978831845,0.0,1.5274517978831845,0.0,-0.0,-0.0,18.0,7.8,17.0559814453125,0.5,0.0,0.6966898600260407,0.0,0.1928571428571437,-0.0,0.637904795,1.5274517978831843,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2257.0,0.0698,0.0,2.2599896164755604,0.0,2.2599896164755604,0.0,-0.0,-0.0,18.0,6.1,17.0,0.5,0.0,0.9083333333333332,0.0,0.8272048351422273,-0.0,0.524451448,2.2599896164755604,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2258.0,0.0733,0.0,2.257075565179719,0.0,2.257075565179719,0.0,-0.0,-0.0,18.0,5.6,17.0,0.5,0.0,1.786484056179719,0.0,0.0,-0.0,0.470591509,2.257075565179719,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5529405906568176
4.0,14.0,2259.0,0.0748,0.0,2.3126437629023435,0.0,2.3126437629023435,0.0,-0.0,-0.0,18.0,6.7,17.62736304213479,0.5,0.0,1.8540765569023434,0.0,0.0,-0.0,0.458567206,2.3126437629023435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596384
4.0,14.0,2260.0,0.073,0.0,2.3126437629023435,0.0,2.3126437629023435,0.0,-0.0,-0.0,18.0,6.7,18.334960269678124,0.5,0.0,1.8562996629023436,0.0,0.0,-0.0,0.4563441,2.3126437629023435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
4.0,14.0,2261.0,0.075,0.0,1.7267947158571428,3.805e-5,1.726756665857143,0.0,-0.0,-0.0,20.0,6.7,19.0,0.5,0.0,1.025000000000001,0.0,0.1928571428571422,-0.0,0.508937573,1.7267947158571433,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2262.0,0.0754,0.0,2.0340900488571396,0.139443065,1.8946469838571396,0.0,-0.0,-0.0,20.0,6.1,19.0,0.5,0.0,1.0749999999999973,0.0,0.29285714285714254,-0.0,0.666232906,2.03409004885714,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2263.0,0.0787,0.0,1.272877935857142,0.53640097,0.7364769658571421,0.0,-0.0,-0.0,20.0,7.2,19.0,0.5,0.0,0.0,0.0,0.39285714285714196,-0.0,0.880020793,1.272877935857142,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2264.0,0.0838,0.0,1.16122629,1.16122629,0.0,0.0,-0.0,-0.0,20.0,8.9,18.2625,0.5,0.0,0.0,0.039540371142857855,0.2928571428571422,-0.0,0.828828776,1.16122629,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2265.0,0.0837,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,12.8,17.67734375,0.5,0.0,0.0,0.3656059961204975,0.6060285988795027,-0.0,0.733162985,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2266.0,0.0877,0.0,0.736610534,2.298660645,0.0,1.562050111,-0.0,-0.0,17.0,14.4,17.372509765625,0.5,0.0,0.0,0.0,0.0,-0.0,0.736610534,0.736610534,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596383
4.0,14.0,2267.0,0.0834,0.0,0.751885362,2.56988113,0.0,1.8179957680000003,-0.0,-0.0,17.0,17.8,17.18672790527344,0.5,0.0,0.0,0.0,0.0,-0.0,0.751885362,0.751885362,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962616
4.0,14.0,2268.0,0.0878,0.0,2.61138758,2.61138758,0.0,0.0,-0.0,-0.0,17.0,17.8,17.225057411193852,0.5,0.0,0.9853449026743561,0.49434145458999756,0.39472630173564655,-0.0,0.736974921,2.61138758,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2269.0,0.085,0.0,2.37807936433712,2.5537795149999996,0.0,0.17570015066287947,-0.0,-0.0,17.0,17.8,18.0,0.5,0.0,0.0,1.6629785573371203,0.0,-0.0,0.715100807,2.37807936433712,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
4.0,14.0,2270.0,0.0818,0.0,2.4721185500000002,2.4721185500000002,0.0,0.0,-0.0,-0.0,17.0,16.1,17.9875,0.5,0.0,0.17395833333333144,0.4375336208095266,1.1528571428571421,-0.0,0.707769453,2.4721185500000002,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2271.0,0.0823,0.0,1.929444675,1.929444675,0.0,0.0,-0.0,-0.0,17.0,16.1,18.0,0.5,0.0,0.9589755352857136,0.0,0.23571428571428654,-0.0,0.734754854,1.929444675,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,14.0,2272.0,0.0801,0.0,1.7327068650029804,1.5371677400000001,0.19553912500298032,0.0,-0.0,-0.0,17.0,14.4,18.600481651464282,0.5,0.0,0.8827312690029804,0.0,0.0,-0.0,0.849975596,1.7327068650029804,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,14.0,2273.0,0.078,0.0,1.526593948999999,0.97293129,0.5536626589999989,0.0,-0.0,-0.0,20.0,13.3,19.0,0.5,0.0,0.47499999999999903,0.0,0.0,-0.0,1.051593949,1.526593948999999,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
4.0,14.0,2274.0,0.0786,0.0,1.8554445162780229,0.439239355,1.4162051612780229,0.0,-0.0,-0.0,20.0,13.3,19.0,0.5,0.0,0.4749999999999999,0.0,0.237154422278023,-0.0,1.143290094,1.8554445162780229,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5266846414905251
4.0,14.0,2275.0,0.0811,0.0,2.3994752129023436,0.08683145,2.3126437629023435,0.0,-0.0,-0.0,20.0,13.3,19.0,0.5,0.0,0.47499999999999876,0.0,0.6447163189023448,-0.0,1.279758894,2.3994752129023436,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4961579189103703
4.0,14.0,2276.0,0.0798,0.0,2.3126437629023435,0.0,2.3126437629023435,0.0,-0.0,-0.0,20.0,13.3,19.0,0.5,0.0,0.47499999999999903,0.0,0.32423564990234444,-0.0,1.513408113,2.3126437629023435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4901593866936512
4.0,14.0,2277.0,0.0843,0.0,1.7283626988571432,0.0,1.7283626988571432,0.0,-0.0,-0.0,20.0,13.3,19.0,0.5,0.0,0.0,0.0,0.19285714285714334,-0.0,1.535505556,1.7283626988571432,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2278.0,0.0859,0.0,1.4248979988571415,0.0,1.4248979988571415,0.0,-0.0,-0.0,18.0,13.3,18.64375,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,1.232040856,1.4248979988571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2279.0,0.0795,0.0,1.1293315378571422,0.0,1.1293315378571422,0.0,-0.0,-0.0,18.0,12.8,18.309765625,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.936474395,1.1293315378571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2280.0,0.0768,0.0,0.8307619378571437,0.0,0.8307619378571437,0.0,-0.0,-0.0,18.0,12.8,17.9654052734375,0.5,0.0,0.0,0.0,0.1928571428571437,-0.0,0.637904795,0.8307619378571437,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2281.0,0.075,0.0,0.7173085908571415,0.0,0.7173085908571415,0.0,-0.0,-0.0,18.0,11.7,17.642567443847653,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,0.524451448,0.7173085908571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2282.0,0.0741,0.0,0.7661690952648377,0.0,0.7661690952648377,0.0,-0.0,-0.0,18.0,11.7,17.271156978607177,0.5,0.0,0.10272044340769544,0.0,0.1928571428571422,-0.0,0.470591509,0.7661690952648377,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2283.0,0.0739,0.0,1.488038372666019,0.0,1.488038372666019,0.0,-0.0,-0.0,18.0,11.1,17.0,0.5,0.0,0.6347448649303719,0.0,0.3947263017356469,-0.0,0.458567206,1.4880383726660187,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2284.0,0.0742,0.0,2.3126437629023435,0.0,2.3126437629023435,0.0,-0.0,-0.0,18.0,10.6,17.107308648697774,0.5,0.0,1.8562996629023436,0.0,0.0,-0.0,0.4563441,2.3126437629023435,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962615
4.0,14.0,2285.0,0.0763,0.0,1.008336771931908,3.805e-5,1.0082987219319082,0.0,-0.0,-0.0,20.0,9.4,18.092826605330924,0.5,0.0,0.0,0.0,0.4993991989319082,-0.0,0.508937573,1.008336771931908,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2286.0,0.0843,0.0,0.666232906,0.139443065,0.5267898409999999,0.0,-0.0,-0.0,20.0,11.1,17.54952494249774,0.5,0.0,0.0,0.0,0.0,-0.0,0.666232906,0.666232906,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5163551401869159
4.0,14.0,2287.0,0.0777,0.0,1.272877935857142,0.53640097,0.7364769658571421,0.0,-0.0,-0.0,20.0,11.7,17.14642963359163,0.5,0.0,0.0,0.0,0.39285714285714196,-0.0,0.880020793,1.272877935857142,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2288.0,0.0809,0.0,1.1216859188571422,1.16122629,0.0,0.03954037114285791,-0.0,-0.0,20.0,14.4,16.806027781492155,0.5,0.0,0.0,0.0,0.2928571428571422,-0.0,0.828828776,1.1216859188571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2289.0,0.0812,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,16.7,16.655651045148893,0.5,0.0,0.0,0.0,0.9716345950000002,-0.0,0.733162985,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2290.0,0.0837,0.0,0.736610534,2.298660645,0.0,1.562050111,-0.0,-0.0,17.0,19.4,16.658422854827087,0.5,0.0,0.0,0.0,0.0,-0.0,0.736610534,0.736610534,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5690599834980867
4.0,14.0,2291.0,0.0788,0.0,1.3781941112360023,2.56988113,0.0,1.1916870187639979,-0.0,-0.0,17.0,20.6,16.829771426400395,0.5,0.0,0.0,0.0,0.6263087492360023,-0.0,0.751885362,1.3781941112360023,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5436555199490651
4.0,14.0,2292.0,0.0794,0.0,0.9726892067142852,2.61138758,0.0,1.638698373285715,-0.0,-0.0,17.0,21.7,17.065410712250372,0.5,0.0,0.0,0.0,0.2357142857142852,-0.0,0.736974921,0.9726892067142852,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,14.0,2293.0,0.0781,0.0,0.715100807,2.5537795149999996,0.0,1.8386787079999996,-0.0,-0.0,17.0,23.9,17.355072542734717,0.5,0.0,0.0,0.0,0.0,-0.0,0.715100807,0.715100807,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,14.0,2294.0,0.0806,0.0,0.707769453,2.4721185500000002,0.0,1.7643490970000002,-0.0,-0.0,17.0,23.9,17.7641305088138,0.5,0.0,0.0,0.0,0.0,-0.0,0.707769453,0.707769453,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
4.0,14.0,2295.0,0.0785,0.0,1.4107986085553919,1.929444675,0.0,0.5186460664446082,-0.0,-0.0,17.0,24.4,18.147622352012934,0.5,0.0,0.0,0.0,0.6760437545553919,-0.0,0.734754854,1.4107986085553919,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5378453557762394
4.0,14.0,2296.0,0.0787,0.0,1.085689881714285,1.5371677400000001,0.0,0.4514778582857151,-0.0,-0.0,17.0,23.9,18.538395955012128,0.5,0.0,0.0,0.0,0.23571428571428496,-0.0,0.849975596,1.085689881714285,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,14.0,2297.0,0.0791,0.0,1.3873082347142844,0.97293129,0.41437694471428443,0.0,-0.0,-0.0,20.0,22.8,18.87349620782387,0.5,0.0,0.0,0.0,0.3357142857142844,-0.0,1.051593949,1.3873082347142844,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,14.0,2298.0,0.0837,0.0,1.4442380245740978,0.439239355,1.0049986695740978,0.0,-0.0,-0.0,20.0,20.6,19.11890269483488,0.5,0.0,0.0,0.0,0.30094793057409797,-0.0,1.143290094,1.4442380245740978,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,14.0,2299.0,0.0932,0.0,1.279758894,0.08683145,1.192927444,0.0,-0.0,-0.0,20.0,18.9,19.211471276407696,0.5,0.0,0.0,0.0,0.0,-0.0,1.279758894,1.279758894,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5630841121495326
4.0,14.0,2300.0,0.087,0.0,1.9062652558571425,0.0,1.9062652558571425,0.0,-0.0,-0.0,20.0,19.4,19.19200432163222,0.5,0.0,0.0,0.0,0.3928571428571422,-0.0,1.513408113,1.9062652558571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2301.0,0.0807,0.0,1.7283626988571439,0.0,1.7283626988571439,0.0,-0.0,-0.0,20.0,17.8,19.205004051530203,0.5,0.0,0.0,0.0,0.19285714285714398,-0.0,1.535505556,1.7283626988571439,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2302.0,0.0803,0.0,1.4248979988571415,0.0,1.4248979988571415,0.0,-0.0,-0.0,18.0,15.6,19.117191298309567,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,1.232040856,1.4248979988571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2303.0,0.0813,0.0,1.3312006967356478,0.0,1.3312006967356478,0.0,-0.0,-0.0,18.0,16.1,18.89736684216522,0.5,0.0,0.0,0.0,0.39472630173564777,-0.0,0.936474395,1.3312006967356478,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,14.0,2304.0,0.0854,0.0,0.637904795,0.0,0.637904795,0.0,-0.0,-0.0,18.0,16.7,18.722531414529893,0.5,0.0,0.0,0.0,0.0,-0.0,0.637904795,0.637904795,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962617
4.0,15.0,2305.0,0.0856,0.0,0.7173085908571415,0.0,0.7173085908571415,0.0,-0.0,-0.0,18.0,16.7,18.596123201121774,0.5,0.0,0.0,0.0,0.19285714285714145,-0.0,0.524451448,0.7173085908571415,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2306.0,0.0809,0.0,0.6634486518571422,0.0,0.6634486518571422,0.0,-0.0,-0.0,18.0,16.8,18.477615501051663,0.5,0.0,0.0,0.0,0.1928571428571422,-0.0,0.470591509,0.6634486518571422,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2307.0,0.0767,0.0,1.6114243488571436,0.0,1.6114243488571436,0.0,-0.0,-0.0,18.0,16.6,18.372764532235934,0.5,0.0,0.0,0.0,1.1528571428571437,-0.0,0.458567206,1.6114243488571436,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2308.0,0.0824,0.0,0.4563441,0.0,0.4563441,0.0,-0.0,-0.0,18.0,16.6,18.261966748971194,0.5,0.0,0.0,0.0,0.0,-0.0,0.4563441,0.4563441,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5892857142857143
4.0,15.0,2309.0,0.0842,0.0,0.746815846612699,3.805e-5,0.7467777966126989,0.0,-0.0,-0.0,20.0,16.7,18.158093827160492,0.5,0.0,0.0,0.0,0.23787827361269898,-0.0,0.508937573,0.746815846612699,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5629783163265307
4.0,15.0,2310.0,0.0899,0.0,0.666232906,0.139443065,0.5267898409999999,0.0,-0.0,-0.0,20.0,14.4,18.06696296296296,0.5,0.0,0.0,0.0,0.0,-0.0,0.666232906,0.666232906,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5643942702419424
4.0,15.0,2311.0,0.0988,0.0,0.880020793,0.53640097,0.34361982300000005,0.0,-0.0,-0.0,20.0,18.3,17.83777777777778,0.5,0.0,0.0,0.0,0.0,-0.0,0.880020793,0.880020793,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.52803738317757
4.0,15.0,2312.0,0.0952,0.0,1.16122629,1.16122629,0.0,0.0,-0.0,-0.0,20.0,20.0,17.866666666666667,0.5,0.0,0.0,0.039540371142857855,0.2928571428571422,-0.0,0.828828776,1.16122629,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2313.0,0.0973,0.0,1.7047975800000001,1.7047975800000001,0.0,0.0,-0.0,-0.0,17.0,22.8,18.0,0.5,0.0,0.0,0.3656059961204975,0.6060285988795027,-0.0,0.733162985,1.7047975800000001,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
4.0,15.0,2314.0,0.0998,0.0,0.736610534,2.298660645,0.0,1.562050111,-0.0,-0.0,17.0,24.4,18.3,0.5,0.0,0.0,0.0,0.0,-0.0,0.736610534,0.736610534,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5282557428596383
4.0,15.0,2315.0,0.1019,0.0,0.751885362,2.56988113,0.0,1.8179957680000003,-0.0,-0.0,17.0,25.0,18.68125,0.5,0.0,0.0,0.0,0.0,-0.0,0.751885362,0.751885362,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.5046728971962616
4.0,15.0,2316.0,0.1014,0.0,1.8898320638571433,2.61138758,0.0,0.7215555161428568,-0.0,-0.0,17.0,26.7,19.076171875,0.5,0.0,0.0,0.0,1.1528571428571432,-0.0,0.736974921,1.8898320638571433,-0.0,-0.0,0.0,0.0,0.0,0.0,-0.4821428571428571
